cond,pid,n,frac1,auc,lo,hi,null,p,channels
RW,006,115,0.43478260869565216,0.09903381642512078,0.0,0.28874999999999995,0.5192645486334927,1.0,6
RW,009,199,0.5678391959798995,0.2252355124179275,0.10990378496101191,0.372309219573285,0.5199565146279226,1.0,6
RW,010,191,0.4973821989528796,0.7571889671361501,0.5880722922974198,0.8998137242998219,0.4678335791429866,0.0196078431372549,6
RW,011,149,0.35570469798657717,0.4469153515064562,0.23870428422152568,0.7736363636363636,0.3924844225332085,0.4117647058823529,6
RW,012,148,0.5202702702702703,0.5025354969574037,0.31602686645903555,0.6622893772305953,0.5488713756794841,0.6862745098039216,6
RW,013,165,0.47878787878787876,0.2895201648513394,0.14811977861319967,0.44951857695331593,0.4916213757785733,1.0,6
RW,015,141,0.48936170212765956,0.4374664519592055,0.2228495773660316,0.7030291052431108,0.5557441271628185,0.8235294117647058,6
RW,016,108,0.3055555555555556,0.2779220779220779,0.13204373423044574,0.4821428571428571,0.3725044590610488,0.7647058823529411,6
RW,017,146,0.6917808219178082,0.17874396135265702,0.03968253968253971,0.4376090116279069,0.35894983386307394,0.8823529411764706,6
RW,018,125,0.56,0.7407894736842106,0.5826839826839827,0.8892307692307693,0.4645155791976305,0.058823529411764705,6
RW,019,156,0.4935897435897436,0.674561403508772,0.5115360729386892,0.8301472832722833,0.3948147968924182,0.058823529411764705,6
RW,020,134,0.5970149253731343,0.37889476778365666,0.13018093880899945,0.687570503490026,0.4903431570291768,0.8627450980392157,6
RW,024,133,0.39097744360902253,0.5857338820301784,0.4368309194968026,0.7997308298319327,0.4153902666805618,0.0392156862745098,6
