job,conds,granularity,pid,n,metric,lo,hi,null,p,channels,y_mean,y_std
RW,RW,continuous,002,123,-0.26871187009067343,-0.5085491008941652,0.02624693424642747,-0.024257845248997177,0.6169154228855721,8,4.188339025999024,3.5196099448769935
RW,RW,continuous,005,188,0.2974659883295678,-0.18143789649431338,0.716614500732351,0.08930681750456468,0.14925373134328357,8,4.2422144664540795,3.484428704540544
RW,RW,continuous,006,182,-0.2868738000519542,-0.5373970359527716,0.12342509985085279,0.016790374737118696,0.8905472636815921,8,3.997871567192021,4.12796199464118
RW,RW,continuous,009,270,-0.2481884372747073,-0.5074482246645564,0.04389489703584164,-0.13159179747931307,0.7213930348258707,8,3.632173017728044,4.078863402459742
RW,RW,continuous,010,293,-0.13169510171640775,-0.3767979082707832,0.17476182215488664,-0.12931115889246905,0.5024875621890548,8,7.153674936406731,4.453935218903352
RW,RW,continuous,011,228,-0.22458455547714487,-0.45877032876123236,-0.004947901778661984,-0.10719195647969933,0.681592039800995,8,4.886250190902655,4.681867751687725
RW,RW,continuous,012,241,0.36280991735537194,0.09201941107021319,0.6262000458036753,-0.048008328761016426,0.014925373134328358,8,4.530969156971747,3.8596037866469612
RW,RW,continuous,013,259,0.43968821875798614,0.13525243339268717,0.6359157987830142,-0.043261747052444725,0.004975124378109453,8,5.639459233143765,4.580028777383052
RW,RW,continuous,015,188,-0.09846543388470798,-0.48918757340731095,0.28882276374582483,0.0791473107618289,0.7910447761194029,8,4.166676927464527,4.106742329322829
RW,RW,continuous,016,187,-0.23652733071764925,-0.40428578805243287,0.016223010688481115,0.022713298147611197,0.7213930348258707,8,6.494424544196614,4.749163390740526
RW,RW,continuous,017,218,-0.2348736208271533,-0.4943445656225945,0.09885855803469039,-0.22094447748815782,0.4427860696517413,8,5.048367698428259,4.6328431325330355
RW,RW,continuous,018,189,0.44890595282532575,0.07871005717712806,0.6631107082155397,0.03979893883645283,0.03980099502487562,8,3.74765461777724,3.7514560181003285
RW,RW,continuous,019,240,0.3241818434347818,-0.058481493985281394,0.5848623104174374,-0.1233808963697286,0.004975124378109453,8,5.5742828344867155,4.237354783270746
RW,RW,continuous,020,192,-0.09766398556818491,-0.4705983318298662,0.29855871155938957,-0.21181230163036113,0.2537313432835821,8,2.6915310573708164,3.629159380664781
RW,RW,continuous,024,196,0.21066547665532437,-0.02944002778206582,0.4896283310379272,-0.0726691741905665,0.17412935323383086,8,5.696091166809375,4.119792789037711
FW,FW,continuous,002,210,-0.2465174137411603,-0.5697270332468969,0.04919883728983982,0.049903749032209996,0.8208955223880597,8,0.4760085269023897,0.1817945598099422
FW,FW,continuous,005,221,0.1333740980799804,-0.11257561748077051,0.4180974033858813,-0.030861957597251716,0.20398009950248755,8,0.48377422519739005,0.13642223852363075
FW,FW,continuous,007,265,-0.1505558493145385,-0.40630957278896424,0.08080996733846264,0.18259453629786304,0.9950248756218906,8,0.5174458614965481,0.12595138413697213
FW,FW,continuous,008,198,0.42392163865010335,0.27932050890647436,0.544959487584193,-0.0697647752684357,0.03482587064676617,8,0.5160975457850788,0.13698611508385644
FW,FW,continuous,009,239,-0.13793115572588868,-0.5801271342802489,0.2073201812552924,0.18442233922857845,0.8955223880597015,8,0.49095458636559913,0.14974380505526352
FW,FW,continuous,011,179,-0.04212332349925721,-0.31613272713308105,0.350636231098287,-0.08845496202372732,0.4427860696517413,8,0.49084089534243935,0.1616063738688541
