cond,pid,n,frac1,auc,lo,hi,null,p,channels
RW,005,128,0.125,0.625,0.2909090909090909,0.9375,0.5220638020833334,0.23529411764705882,8
RW,006,113,0.4247787610619469,0.20076726342710996,0.0,0.3795918367346939,0.4590206955079751,0.9803921568627451,8
RW,009,199,0.5628140703517588,0.24744897959183676,0.08198309751967255,0.45107794361525705,0.512006959534499,0.9803921568627451,8
RW,010,202,0.49504950495049505,0.7381372549019608,0.563093454840614,0.8917733319895181,0.4421967039050631,0.0196078431372549,8
RW,011,155,0.3548387096774194,0.5027322404371585,0.3186582809224318,0.8120300751879699,0.401949514786754,0.3137254901960784,8
RW,012,157,0.5159235668789809,0.4722693831352575,0.3163222137517214,0.6729121291035352,0.5669379585610322,0.7647058823529411,8
RW,013,169,0.47337278106508873,0.3323033707865169,0.1758526093134012,0.5184470919178366,0.4576825842696629,0.8823529411764706,8
RW,015,147,0.47619047619047616,0.38668280871670707,0.21031382008448538,0.6263983653162757,0.5192910012135736,0.9019607843137255,8
RW,016,116,0.3103448275862069,0.24183006535947713,0.13446021493703864,0.3722633091349062,0.4452846460199401,0.9215686274509803,8
RW,017,152,0.6776315789473685,0.3047914818101154,0.1202307009760426,0.5326581610479914,0.39309903760835446,0.803921568627451,8
RW,018,134,0.5597014925373134,0.6966338259441707,0.6008453745184343,0.8166255803443034,0.501101403435924,0.13725490196078433,8
RW,019,164,0.5,0.6083792289535799,0.4708872999659517,0.7356039196765003,0.4392063377794026,0.19607843137254902,8
RW,020,138,0.5869565217391305,0.4210526315789474,0.27848541901164386,0.5703637447823494,0.4480933448416534,0.6470588235294118,8
RW,024,143,0.3916083916083916,0.5307881773399015,0.370264124099469,0.7465832340841474,0.3897864459866416,0.09803921568627451,8
