job,conds,granularity,pid,n,metric,lo,hi,null,p,channels,y_mean,y_std
RW,RW,continuous,002,123,-0.254298280687725,-0.4846184773325392,0.05722352064660348,-0.0716740400613948,0.5643564356435643,8,4.188339025999024,3.5196099448769935
RW,RW,continuous,005,188,0.3012369357801147,-0.17515391178305934,0.7180763614021375,0.09082931947762989,0.12871287128712872,8,4.2422144664540795,3.484428704540544
RW,RW,continuous,006,182,-0.2801635462626315,-0.5410335982432114,0.12851354996022488,-0.03880282384041102,0.8217821782178217,8,3.997871567192021,4.12796199464118
RW,RW,continuous,009,270,-0.240946149238444,-0.4995976626099192,0.05170840261932827,-0.12944708584632314,0.7029702970297029,8,3.632173017728044,4.078863402459742
RW,RW,continuous,010,293,-0.12536627161968628,-0.3761077110911132,0.18527277558885485,-0.12384668926713235,0.4752475247524752,8,7.153674936406731,4.453935218903352
RW,RW,continuous,011,228,-0.22725648162304077,-0.4670458040421164,-0.0039800531140866836,-0.08142310694690673,0.7227722772277227,8,4.886250190902655,4.681867751687725
RW,RW,continuous,012,241,0.36705531360378596,0.10299252714369557,0.62819308638793,-0.05595513699804533,0.0297029702970297,8,4.530969156971747,3.8596037866469612
RW,RW,continuous,013,259,0.44029396122419373,0.1337118973582713,0.635592464141598,-0.07039503802294499,0.009900990099009901,8,5.639459233143765,4.580028777383052
RW,RW,continuous,015,188,-0.11389597747545181,-0.4770871020712373,0.25342961028531213,0.13436021216997435,0.8415841584158416,8,4.166676927464527,4.106742329322829
RW,RW,continuous,016,187,-0.2251861748006122,-0.39168350868122764,0.01620279819711544,0.010498111642485658,0.7227722772277227,8,6.494424544196614,4.749163390740526
RW,RW,continuous,017,218,-0.24110874753644151,-0.5077263060747813,0.09479505243868254,-0.2237777825396761,0.4752475247524752,8,5.048367698428259,4.6328431325330355
RW,RW,continuous,018,189,0.4391830640430865,0.07150398132450322,0.659264711734387,-0.01477096997813683,0.039603960396039604,8,3.74765461777724,3.7514560181003285
RW,RW,continuous,019,240,0.3273919686105661,-0.05249232095075233,0.581921008185489,-0.08446603239639576,0.009900990099009901,8,5.5742828344867155,4.237354783270746
RW,RW,continuous,020,192,-0.09370337465751567,-0.46902876313272784,0.296478410336326,-0.22271086523071923,0.25742574257425743,8,2.6915310573708164,3.629159380664781
RW,RW,continuous,024,196,0.18157288686657796,-0.0658807671020082,0.47172893172268354,-0.09201196917658123,0.16831683168316833,8,5.696091166809375,4.119792789037711
