job,conds,granularity,pid,n,metric,lo,hi,null,p,channels,frac_0,frac_1,frac_2
RW,RW,discrete,005,183,0.2771860618014464,0.20606060606060606,0.3606270103151758,0.34523160914924816,0.6666666666666666,8,0.8032786885245902,0.09836065573770492,0.09836065573770492
RW,RW,discrete,006,178,0.20823671118093742,0.12494857541139671,0.2938520935610626,0.2902568902619821,0.9019607843137255,8,0.4943820224719101,0.29213483146067415,0.21348314606741572
RW,RW,discrete,009,266,0.2514814814814815,0.15355850081091182,0.3321925843106966,0.31199650479750274,0.8235294117647058,8,0.40225563909774437,0.46616541353383456,0.13157894736842105
RW,RW,discrete,010,292,0.29517139884803734,0.21311687190189824,0.3783967339997233,0.28187881846569224,0.4117647058823529,8,0.5205479452054794,0.2054794520547945,0.273972602739726
RW,RW,discrete,011,222,0.20710255559243276,0.10114113143849487,0.30607405172629726,0.29856493640379717,0.8431372549019608,8,0.5675675675675675,0.2702702702702703,0.16216216216216217
RW,RW,discrete,012,223,0.3474782889918848,0.19714079373967527,0.4719623860890833,0.32869765787950717,0.4117647058823529,8,0.4304932735426009,0.3721973094170404,0.19730941704035873
RW,RW,discrete,013,253,0.20631753399391162,0.13545997429023449,0.3002809061684851,0.3253429554663104,1.0,8,0.5454545454545454,0.3201581027667984,0.13438735177865613
RW,RW,discrete,015,185,0.28930260047281325,0.1892090062056262,0.3781908358871714,0.31263074370038235,0.6274509803921569,8,0.5351351351351351,0.372972972972973,0.0918918918918919
RW,RW,discrete,016,184,0.24377394636015326,0.20630286654135338,0.2875009468943253,0.31015920889986043,0.803921568627451,8,0.6630434782608695,0.14673913043478262,0.19021739130434784
RW,RW,discrete,017,216,0.10651518538842482,0.07159052827302378,0.15047609135087728,0.211675621083984,0.9803921568627451,8,0.3472222222222222,0.4027777777777778,0.25
RW,RW,discrete,018,176,0.4370186910580825,0.35049776672477745,0.497290075422346,0.34364414867840437,0.1568627450980392,8,0.4375,0.4034090909090909,0.1590909090909091
RW,RW,discrete,019,238,0.47633591691607197,0.2393327394470378,0.6452456706640318,0.26740264033955435,0.0392156862745098,8,0.4579831932773109,0.24369747899159663,0.29831932773109243
RW,RW,discrete,024,192,0.38261431782481536,0.25631498206627906,0.47944441241511304,0.3015281575408796,0.17647058823529413,8,0.59375,0.1875,0.21875
