cond,pid,n,frac1,auc,lo,hi,null,p,channels
RW,006,105,0.4,0.303030303030303,0.0,0.6944444444444445,0.5166532920798289,0.8823529411764706,8
RW,009,200,0.59,0.2908885116015846,0.1144675654540723,0.48057410825475877,0.5485393978182503,1.0,8
RW,010,172,0.5,0.7341681574239713,0.5962225424097434,0.8662020406117107,0.44568373533610844,0.058823529411764705,8
RW,011,144,0.3819444444444444,0.7635285396590066,0.6978196052115774,0.8619118299910815,0.4331083265474918,0.0196078431372549,8
RW,012,136,0.5073529411764706,0.5052447552447552,0.21466666666666667,0.6754079254079254,0.6052924968751056,0.8431372549019608,8
RW,013,162,0.5123456790123457,0.226017996034772,0.0663146749084249,0.3974342105263157,0.4728132601902794,1.0,8
RW,015,134,0.5149253731343284,0.43639053254437865,0.20164043209876542,0.7570147058823528,0.5644496528966195,0.8235294117647058,8
RW,016,101,0.3069306930693069,0.3388157894736842,0.2725925925925926,0.9545454545454546,0.4226765350877193,0.6274509803921569,8
RW,017,137,0.7226277372262774,0.1833616298811545,0.059027777777777804,0.5502645502645502,0.30235489411024263,0.9215686274509803,8
RW,018,122,0.6065573770491803,0.7351097178683386,0.6008818541548898,0.8546595655806182,0.525405674651053,0.058823529411764705,8
RW,019,139,0.48201438848920863,0.5936920222634509,0.3613251704600019,0.8000112528132033,0.41222772505206207,0.0196078431372549,8
RW,020,142,0.6690140845070423,0.4594731509625127,0.23722222222222222,0.7393572695035461,0.49759120489090625,0.6470588235294118,8
RW,024,125,0.376,0.49118589743589747,0.35813128715134884,0.7716147828863346,0.41705897019546045,0.3137254901960784,8
