job,conds,granularity,pid,n,metric,lo,hi,null,p,channels,y_mean,y_std
RW,RW,continuous,002,123,-0.19561852678283526,-0.41938271631260865,0.10043170352678733,-0.06028878771072216,0.582089552238806,8,4.188339025999024,3.5196099448769935
RW,RW,continuous,005,188,0.3117533280236659,-0.17153140132937494,0.7154338985369101,0.10785049674286219,0.14925373134328357,8,4.2422144664540795,3.484428704540544
RW,RW,continuous,006,182,-0.2606717618944772,-0.5447402366597982,0.16016165901037652,-0.009809282285507264,0.7910447761194029,8,3.997871567192021,4.12796199464118
RW,RW,continuous,009,270,-0.24088274339992466,-0.49603650571048463,0.051715124481504476,-0.13711791199696383,0.6865671641791045,8,3.632173017728044,4.078863402459742
RW,RW,continuous,010,293,-0.11800267350850763,-0.37827035142811316,0.19693149164474352,-0.12353402616832419,0.47761194029850745,8,7.153674936406731,4.453935218903352
RW,RW,continuous,011,228,-0.2288734069943919,-0.482401924557133,-0.007964025688022798,-0.10976104536199588,0.7412935323383084,8,4.886250190902655,4.681867751687725
RW,RW,continuous,012,241,0.3749236994616097,0.11556480195010554,0.6306746544169013,-0.050133808854291695,0.024875621890547265,8,4.530969156971747,3.8596037866469612
RW,RW,continuous,013,259,0.4318909249141807,0.10623651072342889,0.6374053066370207,-0.06402719279463465,0.004975124378109453,8,5.639459233143765,4.580028777383052
RW,RW,continuous,015,188,-0.14759972331937288,-0.5222591487613663,0.22922723845790793,0.05963667607597519,0.8805970149253731,8,4.166676927464527,4.106742329322829
RW,RW,continuous,016,187,-0.2141643329822102,-0.3676991488162611,0.008664920521852618,0.033977460828968756,0.746268656716418,8,6.494424544196614,4.749163390740526
RW,RW,continuous,017,218,-0.2544894244351407,-0.5240663268323854,0.06558484131709476,-0.2359136116997525,0.47761194029850745,8,5.048367698428259,4.6328431325330355
RW,RW,continuous,018,189,0.4202847544392897,0.027208374874280565,0.643557971620776,-0.012076432215289996,0.04477611940298507,8,3.74765461777724,3.7514560181003285
RW,RW,continuous,019,240,0.3159056580843417,-0.06645421960320333,0.575755507851137,-0.07912891282834769,0.014925373134328358,8,5.5742828344867155,4.237354783270746
RW,RW,continuous,020,192,-0.0770471068551122,-0.44081771996752794,0.28660293684830884,-0.18622514445378838,0.31840796019900497,8,2.6915310573708164,3.629159380664781
RW,RW,continuous,024,196,0.15274326833427634,-0.10318977377633948,0.4544185419114362,-0.06277007546478178,0.21890547263681592,8,5.696091166809375,4.119792789037711
FW,FW,continuous,002,210,-0.2589958308092506,-0.579247879844284,0.022578777511871016,0.02363422558982548,0.7810945273631841,8,0.4760085269023897,0.1817945598099422
FW,FW,continuous,005,221,0.09545843663490722,-0.1582462729632791,0.39303577475033513,-5.936829466241134e-05,0.30845771144278605,8,0.48377422519739005,0.13642223852363075
FW,FW,continuous,007,265,-0.11443596125820557,-0.38473835099365455,0.11548118846251279,0.18312580120971386,0.9651741293532339,8,0.5174458614965481,0.12595138413697213
FW,FW,continuous,008,198,0.4271233107546655,0.2855931055564327,0.5520559274438125,-0.017478462919117973,0.004975124378109453,8,0.5160975457850788,0.13698611508385644
FW,FW,continuous,009,239,-0.1297396364403502,-0.5590266775471935,0.19896379087859575,0.1653327194894694,0.8756218905472637,8,0.49095458636559913,0.14974380505526352
FW,FW,continuous,011,179,-0.03862071851526374,-0.2614163871987653,0.2812790638224463,-0.01749571066892641,0.5522388059701493,8,0.49084089534243935,0.1616063738688541
FW,FW,continuous,013,200,-0.34378759468986725,-0.5264059182098321,-0.0907520307238591,-0.04017491187279682,0.9253731343283582,8,0.4641599679340892,0.13159855899932452
