cond,pid,n,frac1,auc,lo,hi,null,p,channels
RW,006,105,0.4,0.2787878787878788,0.0,0.9166666666666667,0.5668155461311735,0.835820895522388,6
RW,009,200,0.59,0.18128654970760233,0.1051892041151656,0.28823838624338616,0.5116319584887585,1.0,6
RW,010,172,0.5,0.7783542039355993,0.6428364844602601,0.9150067162721026,0.3984051061035761,0.004975124378109453,6
RW,011,144,0.3819444444444444,0.7976278724981467,0.6030405405405406,0.9324324324324325,0.4937616987790562,0.03482587064676617,6
RW,012,136,0.5073529411764706,0.5448717948717949,0.30673491701834726,0.7258064516129032,0.4827424394446133,0.3482587064676617,6
RW,013,162,0.5123456790123457,0.24325148696050028,0.07041416239671328,0.4354758435790761,0.4535059201281969,1.0,6
RW,015,134,0.5149253731343284,0.5038461538461538,0.28776242075777675,0.7259396209612573,0.5828714115839364,0.6268656716417911,6
RW,016,101,0.3069306930693069,0.3042763157894737,0.14285714285714285,0.5809312638580931,0.5220948349548564,0.945273631840796,6
RW,017,137,0.7226277372262774,0.06112054329371816,0.022727272727272728,0.20967741935483872,0.3234966841647355,0.9850746268656716,6
RW,018,122,0.6065573770491803,0.5208986415882968,0.34651834543661464,0.7774654887393058,0.48616955312210486,0.46766169154228854,6
RW,019,139,0.48201438848920863,0.5061224489795919,0.23428571428571426,0.7415420928402833,0.43850371767852886,0.35323383084577115,6
RW,020,142,0.6690140845070423,0.46048632218844987,0.21580246913580248,0.7171658986175115,0.47838352314168264,0.6417910447761194,6
RW,024,125,0.376,0.6029647435897436,0.46733134349827393,0.8354854826546002,0.3749632574705785,0.07960199004975124,6
FW,002,114,0.35964912280701755,0.5934959349593496,0.3121910624715003,0.8408981637767888,0.5112075480456348,0.26865671641791045,6
FW,005,106,0.2358490566037736,0.23733333333333334,0.0,0.3888888888888889,0.5257011579659656,0.8159203980099502,6
FW,007,140,0.30714285714285716,0.26799557032115173,0.06110197598100823,0.5666156677972581,0.5814077014242955,1.0,6
FW,008,112,0.41964285714285715,0.6864014801110083,0.3195151515151515,0.936,0.4276188361185912,0.004975124378109453,6
FW,009,109,0.30275229357798167,0.12128146453089247,0.0,0.20833333333333331,0.41876241775435913,0.9751243781094527,6
FW,011,97,0.24742268041237114,0.6333333333333333,0.26666666666666666,1.0,0.5811745068410247,0.27860696517412936,6
LW,007,105,0.20952380952380953,0.04812834224598932,0.0,0.13609467455621302,0.5515730403037074,1.0,6
RP,008,301,0.19601328903654486,0.5122133599202392,0.38137657986904216,0.7267433296044834,0.447537937686881,0.4228855721393035,6
RP,009,328,0.36585365853658536,0.5055888223552895,0.3293217281708416,0.6839723842325578,0.446466337757178,0.29850746268656714,6
RP,010,152,0.5131578947368421,0.35882352941176476,0.0,0.7045454545454546,0.4674809218178797,0.7213930348258707,6
RP,012,273,0.43223443223443225,0.3991252050300711,0.27239851735109266,0.569881817461284,0.4421534120691011,0.6368159203980099,6
RP,014,258,0.1434108527131783,0.30888030888030893,0.1222943722943723,0.5306122448979591,0.45233988161671973,0.8208955223880597,6
RP,015,322,0.36645962732919257,0.3867550574084199,0.16317021569412846,0.6495676246756519,0.4092442995100808,0.5522388059701493,6
RP,017,317,0.08201892744479496,0.39371381306865183,0.20469932297889287,0.5531182795698926,0.3347716766803987,0.31840796019900497,6
RP,020,299,0.11036789297658862,0.5762755762755762,0.3864013266998342,0.7441666666666666,0.38397340861893725,0.11940298507462686,6
RP,021,326,0.0950920245398773,0.444877702942219,0.43678160919540227,0.9257142857142857,0.3565073966114118,0.23880597014925373,6
RP,023,326,0.22392638036809817,0.40319634703196344,0.3080357142857143,0.6205570087705802,0.43384014165251744,0.572139303482587,6
RP,024,574,0.38153310104529614,0.3883698791487164,0.31553677156021487,0.4879128048963603,0.4897362237626998,0.8706467661691543,6
FP,006,269,0.21189591078066913,0.37320574162679426,0.2395644283121597,0.576007326007326,0.507698727777925,0.7810945273631841,6
LP,013,97,0.21649484536082475,0.4920634920634921,0.16666666666666663,1.0,0.2977839098941707,0.15736040609137056,6
