job,conds,granularity,pid,n,metric,lo,hi,null,p,channels,y_mean,y_std
RW,RW,continuous,002,123,-0.254298280687725,-0.4846184773325392,0.05722352064660348,-0.059295120661412855,0.6019900497512438,8,4.188339025999024,3.5196099448769935
RW,RW,continuous,005,188,0.3012369357801147,-0.17515391178305934,0.7180763614021375,0.10404207459902075,0.1890547263681592,8,4.2422144664540795,3.484428704540544
RW,RW,continuous,006,182,-0.2801635462626315,-0.5410335982432114,0.12851354996022488,-0.0017644722816355784,0.7960199004975125,8,3.997871567192021,4.12796199464118
RW,RW,continuous,009,270,-0.240946149238444,-0.4995976626099192,0.05170840261932827,-0.12080592783623001,0.746268656716418,8,3.632173017728044,4.078863402459742
RW,RW,continuous,010,293,-0.12536627161968628,-0.3761077110911132,0.18527277558885485,-0.11345562185788806,0.4925373134328358,8,7.153674936406731,4.453935218903352
RW,RW,continuous,011,228,-0.22725648162304077,-0.4670458040421164,-0.0039800531140866836,-0.09265509371991046,0.7263681592039801,8,4.886250190902655,4.681867751687725
RW,RW,continuous,012,241,0.36705531360378596,0.10299252714369557,0.62819308638793,-0.056667925482665214,0.014925373134328358,8,4.530969156971747,3.8596037866469612
RW,RW,continuous,013,259,0.44029396122419373,0.1337118973582713,0.635592464141598,-0.06792133290970499,0.004975124378109453,8,5.639459233143765,4.580028777383052
RW,RW,continuous,015,188,-0.11389597747545181,-0.4770871020712373,0.25342961028531213,0.10856856604666365,0.8109452736318408,8,4.166676927464527,4.106742329322829
RW,RW,continuous,016,187,-0.2251861748006122,-0.39168350868122764,0.01620279819711544,0.029617318569032408,0.7661691542288557,8,6.494424544196614,4.749163390740526
RW,RW,continuous,017,218,-0.24110874753644151,-0.5077263060747813,0.09479505243868254,-0.2356954691373969,0.4079601990049751,8,5.048367698428259,4.6328431325330355
RW,RW,continuous,018,189,0.4391830640430865,0.07150398132450322,0.659264711734387,0.021971026857924954,0.04477611940298507,8,3.74765461777724,3.7514560181003285
RW,RW,continuous,019,240,0.3273919686105661,-0.05249232095075233,0.581921008185489,-0.10475782999704852,0.004975124378109453,8,5.5742828344867155,4.237354783270746
RW,RW,continuous,020,192,-0.09370337465751567,-0.46902876313272784,0.296478410336326,-0.23756621646366277,0.208955223880597,8,2.6915310573708164,3.629159380664781
RW,RW,continuous,024,196,0.18157288686657796,-0.0658807671020082,0.47172893172268354,-0.06952691470965584,0.1691542288557214,8,5.696091166809375,4.119792789037711
FW,FW,continuous,002,210,-0.25307538557725634,-0.5666183118818581,0.0461705502812583,0.03221808722581983,0.7860696517412935,8,0.4760085269023897,0.1817945598099422
FW,FW,continuous,005,221,0.12774745127686302,-0.13030344079669576,0.42194796741240137,-0.008086273027449494,0.2835820895522388,8,0.48377422519739005,0.13642223852363075
FW,FW,continuous,007,265,-0.14330788377461667,-0.39939675533106866,0.08366389992549059,0.16815683075613563,0.9950248756218906,8,0.5174458614965481,0.12595138413697213
FW,FW,continuous,008,198,0.4288702395224855,0.28448619862179425,0.5508268969643341,-0.044692552131523636,0.01990049751243781,8,0.5160975457850788,0.13698611508385644
FW,FW,continuous,009,239,-0.13592788579867093,-0.5774120462887442,0.20329684884087146,0.1780164023768503,0.9253731343283582,8,0.49095458636559913,0.14974380505526352
FW,FW,continuous,011,179,-0.02250538781829975,-0.2875361785561621,0.32802954040418686,-0.10525999623375809,0.30845771144278605,8,0.49084089534243935,0.1616063738688541
FW,FW,continuous,013,200,-0.38553363834095855,-0.5710362181088492,-0.11467435095345604,-0.04871493287332184,0.9701492537313433,8,0.4641599679340892,0.13159855899932452
FW,FW,continuous,014,206,0.12519227007381936,-0.13141338255139964,0.413879698639126,0.14804858143980343,0.5124378109452736,8,0.45682237246323615,0.1387544486895856
FW,FW,continuous,015,183,0.6009316770186336,0.2532216729104002,0.8231194219191604,-0.06579384443069404,0.004975124378109453,8,0.4525869126949901,0.16016604378535199
FW,FW,continuous,018,159,-0.09693694769524719,-0.46608262525637273,0.2991875901336902,-0.09869735192261764,0.4527363184079602,8,0.43705397794585377,0.13243195077534595
FW,FW,continuous,019,185,-0.06655926613850878,-0.4603149084974939,0.383959720158183,-0.08599987680527653,0.4228855721393035,8,0.46271156032485083,0.13652356789201284
FW,FW,continuous,020,174,0.2172373928642615,-0.28639863641017854,0.6199330414627865,0.062128420513112556,0.13432835820895522,8,0.42897882545547933,0.15883650988378512
FW,FW,continuous,021,194,0.4099394756197277,0.14877918123911904,0.598795406318237,-0.058815587595994624,0.004975124378109453,8,0.46815369270275553,0.13460347657536303
FW,FW,continuous,023,176,-0.02069337442218798,-0.35509724072275667,0.4015905008512582,0.0591516508914814,0.5920398009950248,8,0.46149565272675674,0.13121063480054657
LW,LW,continuous,003,236,-0.1918956301040321,-0.39969189559105134,0.1278354502553479,-0.18192096938379582,0.4925373134328358,8,0.3154859493336893,0.12181000836578354
LW,LW,continuous,005,256,0.06910191119249255,-0.14580274123031625,0.38667864509978545,0.042684388590066374,0.42786069651741293,8,0.3109419298524666,0.10963204013311502
LW,LW,continuous,006,275,0.30703845820951503,-0.03715595863549237,0.5840832069353843,-0.008438057182424049,0.01990049751243781,8,0.3052783180453485,0.10096747626480693
LW,LW,continuous,007,230,0.1714793655177175,-0.01977080543614332,0.4737356906571053,-0.09069235302385101,0.11940298507462686,8,0.34449690576554254,0.10205780843559999
LW,LW,continuous,008,233,0.08775230245557314,-0.17872894393359678,0.38492891930494627,-0.02176841300379853,0.24875621890547264,8,0.3101355506501864,0.12205744991851875
LW,LW,continuous,010,279,-0.06779332294533037,-0.28287024926780396,0.10318407707795223,-0.06145961387571971,0.527363184079602,8,0.3373567760722233,0.10131356685961003
LW,LW,continuous,012,284,0.08195417623838623,-0.06447833053644245,0.2793164063864355,-0.024133733402834714,0.26865671641791045,8,0.3383981204965519,0.11754889703954155
LW,LW,continuous,020,258,0.1443049756324573,-0.12216734310535672,0.36973561067451,-0.05799758508201183,0.13432835820895522,8,0.2834089472392614,0.11164264370702974
LW,LW,continuous,023,193,-0.3749899845093745,-0.6149539524036208,-0.10133958936899645,-0.07979844659740397,0.8955223880597015,8,0.26896261297041074,0.10528743244293332
LW,LW,continuous,024,269,-0.008714790360465331,-0.2626927508147123,0.2020611871627056,-0.054022039739345405,0.42786069651741293,8,0.25789830437740513,0.08839440576390183
LW,LW,continuous,025,258,-0.295807538862466,-0.4855679838548957,0.02506201658721899,-0.03186943371361071,0.9900497512437811,8,0.17564723490577258,0.07905393264977191
RP,RP,continuous,003,135,-0.05554092283679641,-0.5212328521489239,0.3703254292021213,-0.0008512096380840872,0.6019900497512438,8,0.6774934087019843,0.14359390257009635
RP,RP,continuous,007,216,-0.12674808522128664,-0.291079287270716,0.028882365165087034,-0.09297286420527584,0.5671641791044776,8,0.6956880460066346,0.16779907122314522
RP,RP,continuous,008,400,-0.1639862671101813,-0.3614914763644018,0.06633563037927606,-0.10292310847398678,0.6716417910447762,8,0.6573544311616335,0.13944324200202146
RP,RP,continuous,009,469,-0.13743081795359974,-0.29292639401865195,0.05995058520215903,-0.053521940293969374,0.7213930348258707,8,0.6649854519208137,0.1796740302808794
RP,RP,continuous,010,180,-0.5343025054173135,-0.7826185836917281,-0.09066166367572896,-0.04487310963394051,0.945273631840796,8,0.6347419199630768,0.23375998042934154
RP,RP,continuous,012,328,-0.21213105343735741,-0.45818044335726715,0.10509268340976226,-0.06441398734000726,0.7960199004975125,8,0.6962799967095802,0.19891593346998251
RP,RP,continuous,014,314,0.07972219880402456,-0.22233592572764552,0.39768553407982,-0.10354889574315308,0.1691542288557214,8,0.706626927844107,0.16143119441886117
RP,RP,continuous,015,362,-0.17624373898104298,-0.4498116675626416,0.0823457146067513,-0.01965287257782155,0.8955223880597015,8,0.6697265159687011,0.17177757732116977
RP,RP,continuous,017,368,0.004750333014525501,-0.27817304662243497,0.3560400364363807,-0.1877686232895382,0.0845771144278607,8,0.6592351091269117,0.1572726238014755
RP,RP,continuous,020,343,0.02297390367232747,-0.18278654600309613,0.3002383755324205,-0.07769772378264123,0.3333333333333333,8,0.7167800844266102,0.170028873192477
RP,RP,continuous,021,358,0.22290804870212197,0.028206476080211682,0.384163198175892,-0.0886987507223365,0.014925373134328358,8,0.7058766558821482,0.16732806882734572
RP,RP,continuous,023,368,0.004887343329066509,-0.28100990439699647,0.32741000692768407,-0.2692515275807302,0.08955223880597014,8,0.7343416055410243,0.18244006650244843
RP,RP,continuous,024,698,0.01730530157328029,-0.171330687112761,0.21977716075361844,-0.0485629566447438,0.32338308457711445,8,0.8049798573703986,0.177441682607146
FP,FP,continuous,003,163,0.11323808159978657,-0.38061421997339023,0.5365562921672132,-0.028804105678038115,0.22885572139303484,8,0.8999549170716428,0.04322660798145535
FP,FP,continuous,006,407,-0.0007116122734783992,-0.1813824233322105,0.1664340174998172,-0.06686228291197865,0.2736318407960199,8,0.9167080826127624,0.03440964069932523
FP,FP,continuous,009,104,0.2320495038941641,-0.2872196282036966,0.514388155181477,0.09688354849034461,0.39303482587064675,8,0.8952940291282501,0.029787519905652593
FP,FP,continuous,014,204,-0.2793986896693076,-0.5093534022219675,-0.027428102973677437,-0.1391112862302196,0.6616915422885572,8,0.9162534654175488,0.030233103253860742
FP,FP,continuous,016,116,0.21310883020028448,-0.4287701583793404,0.5726795095511173,-0.17277561219390308,0.08955223880597014,8,0.8862751971414655,0.039072781636246896
