cond,pid,real,fake,fake95,beat
RW,005,,0.7185016630956025,0.886,0
RW,010,,0.9977777777777778,1.0,0
RW,011,,0.767627984389348,0.9624999999999999,0
RW,024,,0.7709673469387756,1.0,0
FW,002,0.6799999999999999,0.7436000000000001,0.9277777777777775,0
FW,007,1.0,0.8976494394053917,1.0,0
FW,009,0.6399999999999999,0.7682749867666036,0.9562130177514792,0
FW,011,0.888888888888889,0.740076373402131,0.9158842975206611,0
FW,013,0.7755102040816326,0.5496000000000001,0.7579999999999998,1
FW,014,0.888888888888889,0.7081481481481481,0.9506172839506173,0
FW,015,0.8333333333333334,0.5424,0.8079999999999999,1
FW,018,0.5277777777777778,0.7028,0.868,0
FW,019,0.52,0.5880000000000001,0.7859999999999999,0
FW,020,1.0,0.6503703703703703,0.8617283950617283,1
FW,021,1.0,0.7123999999999999,0.9279999999999999,1
FW,023,0.6666666666666667,0.7463999999999998,0.8919999999999999,0
LW,003,0.7551020408163265,0.8422551249405104,0.9874075443786982,0
LW,006,0.734375,0.7805205326114666,0.9452638888888888,0
LW,007,0.9444444444444445,0.5488888888888889,0.8222222222222221,1
LW,008,0.9400000000000001,0.7963062283737026,0.9231833910034603,1
LW,010,0.890625,0.9058905495899002,0.9841942148760331,0
LW,012,0.625,0.7208472126105344,0.861111111111111,0
LW,020,0.8775510204081631,0.7861186336917606,0.9582222222222222,0
LW,023,0.7777777777777779,0.7176453748807894,0.9702469135802468,0
LW,024,1.0,0.8589404700462893,0.9837159763313609,1
LW,025,1.0,0.6942276831837272,0.8549450549450549,1
