cond,pid,n,frac1,auc,lo,hi,null,p,channels
RW,006,115,0.43478260869565216,0.17270531400966183,0.0,0.6428571428571428,0.5560755576125689,1.0,6
RW,009,199,0.5678391959798995,0.2850413930916358,0.14919979534371738,0.4444305336597826,0.5045473417070861,1.0,6
RW,010,191,0.4973821989528796,0.8227699530516432,0.6621948375058311,0.947535596793091,0.4133499619047632,0.0196078431372549,6
RW,011,149,0.35570469798657717,0.5329985652797704,0.3253936506438984,0.8205128205128207,0.3961031382437233,0.27450980392156865,6
RW,012,148,0.5202702702702703,0.5365111561866126,0.29301075268817206,0.7011904761904761,0.48403879118811166,0.29411764705882354,6
RW,013,165,0.47878787878787876,0.31424786576390934,0.16062832860598908,0.5018957123499808,0.44474946425373274,0.9019607843137255,6
RW,015,141,0.48936170212765956,0.5042941492216855,0.31433871493803,0.7780286087037552,0.5436949588648224,0.7058823529411765,6
RW,016,108,0.3055555555555556,0.40606060606060607,0.26949039912108097,0.5531587057010785,0.4021724769722996,0.49019607843137253,6
RW,017,146,0.6917808219178082,0.05797101449275362,0.015367559523809535,0.1484848484848485,0.3105419333125308,1.0,6
RW,018,125,0.56,0.4625,0.3495016611295681,0.6783954961294862,0.42905832670103927,0.29411764705882354,6
RW,019,156,0.4935897435897436,0.6043859649122807,0.49615384615384617,0.7740370738732216,0.4152517612004993,0.09803921568627451,6
RW,020,134,0.5970149253731343,0.5232216343327454,0.23778704094172484,0.7671230483996876,0.4959353375658905,0.5882352941176471,6
RW,024,133,0.39097744360902253,0.7280521262002743,0.6136048824593128,0.8725741616071064,0.37141537455120954,0.0196078431372549,6
