cond,pid,n,frac1,auc,lo,hi,null,p,channels
RW,006,115,0.43478260869565216,0.12077294685990338,0.0,0.3075,0.5073774212423496,1.0,8
RW,009,199,0.5678391959798995,0.25820725092777624,0.12372945594928438,0.4501874612186645,0.5217431808135787,1.0,8
RW,010,191,0.4973821989528796,0.7507335680751173,0.5749443098668039,0.8938127327181479,0.4528641552511416,0.0196078431372549,8
RW,011,149,0.35570469798657717,0.4433285509325682,0.2433738244514107,0.7974137931034483,0.4416446488224887,0.5098039215686274,8
RW,012,148,0.5202702702702703,0.49543610547667344,0.3066022487072474,0.6559341599703539,0.5541236029298482,0.6274509803921569,8
RW,013,165,0.47878787878787876,0.2821607300559317,0.14396768309374242,0.4443238452835831,0.49866243970924573,1.0,8
RW,015,141,0.48936170212765956,0.4213633923778851,0.21574555979716223,0.6782346737090369,0.5098554455435316,0.7058823529411765,8
RW,016,108,0.3055555555555556,0.3064935064935065,0.14049586776859505,0.5426587301587301,0.43608198074703663,0.9019607843137255,8
RW,017,146,0.6917808219178082,0.22318840579710147,0.04513888888888892,0.5023340600775191,0.3711916853459522,0.9019607843137255,8
RW,018,125,0.56,0.7578947368421053,0.6173160173160173,0.9095238095238095,0.4869831834580001,0.0392156862745098,8
RW,019,156,0.4935897435897436,0.630701754385965,0.4655711692084241,0.7840909090909092,0.4304036157908464,0.0392156862745098,8
RW,020,134,0.5970149253731343,0.36272780717225167,0.12925376720557444,0.6664784070742921,0.5103399994966824,0.8431372549019608,8
RW,024,133,0.39097744360902253,0.5740740740740741,0.43097752124035404,0.7794435160427807,0.3893152248227505,0.09803921568627451,8
