job,conds,granularity,pid,n,metric,lo,hi,null,p,channels,frac1
RW,RW,binary,006,116,0.3829059829059829,0.03070175438596491,0.925925925925926,0.44914363095397575,0.6274509803921569,8,0.49137931034482757
RW,RW,binary,009,209,0.2737815619495009,0.1322666290077881,0.40421621961573534,0.5531575557606092,1.0,8,0.6267942583732058
RW,RW,binary,010,177,0.697,0.4801218219192903,0.8848507805325985,0.4902672728551584,0.0392156862745098,8,0.5480225988700564
RW,RW,binary,011,142,0.8061497326203209,0.7348484848484849,0.9252124089742441,0.42810816498256593,0.0392156862745098,8,0.4014084507042254
RW,RW,binary,012,152,0.35784313725490197,0.07435599284436493,0.7214954569802814,0.5674102390019679,1.0,8,0.5855263157894737
RW,RW,binary,013,149,0.20790441176470587,0.0758942917228472,0.3687319572557712,0.4767959608707798,1.0,8,0.5704697986577181
RW,RW,binary,015,138,0.4734100877192982,0.2896570688777066,0.7527442116900211,0.4589078487922588,0.45098039215686275,8,0.5362318840579711
RW,RW,binary,016,100,0.2564516129032258,0.20897321428571433,0.6761904761904762,0.4249711594173606,0.7254901960784313,8,0.32
RW,RW,binary,017,142,0.17090620031796502,0.019607843137254912,0.5517241379310345,0.2766837963308551,0.8823529411764706,8,0.7394366197183099
RW,RW,binary,018,137,0.5884009009009009,0.37420178799489145,0.867328875469243,0.472434529105516,0.19607843137254902,8,0.6496350364963503
RW,RW,binary,019,140,0.7636165577342049,0.6084512338425383,0.9479638009049773,0.44950793933815597,0.0196078431372549,8,0.5142857142857142
RW,RW,binary,020,138,0.54064039408867,0.27529761904761907,0.8542857142857143,0.465854584588467,0.27450980392156865,8,0.6739130434782609
RW,RW,binary,024,122,0.5765511684125706,0.43493563261881235,0.8256247308354865,0.38445449243889357,0.0392156862745098,8,0.4016393442622951
