cond,pid,n,frac1,auc,lo,hi,null,p,channels
RW,006,115,0.43478260869565216,0.17270531400966183,0.0,0.6428571428571428,0.5732725639015936,1.0,6
RW,009,199,0.5678391959798995,0.2850413930916358,0.14919979534371738,0.4444305336597826,0.5021658293243668,1.0,6
RW,010,191,0.4973821989528796,0.8227699530516432,0.6621948375058311,0.947535596793091,0.41036080946995185,0.004975124378109453,6
RW,011,149,0.35570469798657717,0.5329985652797704,0.3253936506438984,0.8205128205128207,0.37886470083024293,0.19402985074626866,6
RW,012,148,0.5202702702702703,0.5365111561866126,0.29301075268817206,0.7011904761904761,0.49070448753707446,0.31840796019900497,6
RW,013,165,0.47878787878787876,0.31424786576390934,0.16062832860598908,0.5018957123499808,0.4589115474849947,0.9751243781094527,6
RW,015,141,0.48936170212765956,0.5042941492216855,0.31433871493803,0.7780286087037552,0.538393751101445,0.6368159203980099,6
RW,016,108,0.3055555555555556,0.40606060606060607,0.26949039912108097,0.5531587057010785,0.40736904423873044,0.5422885572139303,6
RW,017,146,0.6917808219178082,0.05797101449275362,0.015367559523809535,0.1484848484848485,0.3243009459334415,1.0,6
RW,018,125,0.56,0.4625,0.3495016611295681,0.6783954961294862,0.4603301314293342,0.4527363184079602,6
RW,019,156,0.4935897435897436,0.6043859649122807,0.49615384615384617,0.7740370738732216,0.43065056359696,0.0845771144278607,6
RW,020,134,0.5970149253731343,0.5232216343327454,0.23778704094172484,0.7671230483996876,0.5050733316906673,0.572139303482587,6
RW,024,133,0.39097744360902253,0.7280521262002743,0.6136048824593128,0.8725741616071064,0.41091403970054147,0.004975124378109453,6
FW,002,115,0.3565217391304348,0.4790969899665552,0.16881827209533265,0.7926988265971316,0.4167552997762614,0.30845771144278605,6
FW,005,113,0.26548672566371684,0.20123456790123456,0.10123539126016264,0.367479674796748,0.45908740966576334,0.8706467661691543,6
FW,007,147,0.3333333333333333,0.28867676102699147,0.07828466239230615,0.5689994819766986,0.5783016476965485,1.0,6
FW,008,121,0.4380165289256198,0.640441438234247,0.45290404040404036,0.8394417828106852,0.4333786822092531,0.06965174129353234,6
FW,009,124,0.3225806451612903,0.1580188679245283,0.04058868228142322,0.31146245059288535,0.36974595744246713,0.9502487562189055,6
FW,011,101,0.3069306930693069,0.603128054740958,0.30999999999999994,0.8480725623582765,0.5554575939685679,0.5373134328358209,6
LW,005,141,0.10638297872340426,0.27301587301587305,0.27301587301587305,0.7230769230769231,0.3357998626551259,0.5074626865671642,6
LW,006,180,0.09444444444444444,0.5132957292506044,0.2704761904761905,0.7914438502673797,0.4861812213616878,0.46766169154228854,6
LW,007,120,0.225,0.3075196408529742,0.004464285714285714,0.7081481481481482,0.5357686153866709,0.9203980099502488,6
LW,010,182,0.10989010989010989,0.5398936170212766,0.23649945175438597,0.8524305555555555,0.4617430057078892,0.23383084577114427,6
LW,012,169,0.09467455621301775,0.4773550724637681,0.42598684210526316,0.7364864864864865,0.4229705003977024,0.3383084577114428,6
RP,008,320,0.2125,0.5658846872082166,0.47187125858407875,0.6628035069944364,0.4598314813346722,0.19900497512437812,6
RP,009,344,0.37209302325581395,0.5309606481481481,0.3318543085821322,0.7225959916207693,0.4507080109485389,0.16417910447761194,6
RP,010,155,0.5161290322580645,0.3773314203730273,0.0,0.7045454545454546,0.44740210286142357,0.6368159203980099,6
RP,012,282,0.4326241134751773,0.430327868852459,0.3015927365913986,0.6026959594773936,0.4425828504503705,0.527363184079602,6
RP,014,269,0.1524163568773234,0.3181336161187699,0.1024390243902439,0.6281736281736282,0.4711105925297895,0.8308457711442786,6
RP,015,324,0.37037037037037035,0.4207317073170732,0.2121732358014199,0.6692791899616947,0.37891092479873945,0.3482587064676617,6
RP,017,329,0.09422492401215805,0.30341983992238664,0.21466574138329866,0.5964912280701754,0.3553867406834783,0.6368159203980099,6
RP,020,306,0.11764705882352941,0.6545584045584045,0.48208955223880595,0.7953846153846154,0.3755899510185944,0.06467661691542288,6
RP,021,330,0.1,0.4144781144781145,0.2962962962962963,0.8523809523809525,0.37449108404822695,0.373134328358209,6
RP,023,333,0.2222222222222222,0.42894507410636445,0.3019770408163265,0.6877240143369175,0.42559321420025875,0.4527363184079602,6
RP,024,585,0.37264957264957266,0.3826218560818823,0.31094235868711806,0.47244999432849055,0.493516850099834,0.9104477611940298,6
FP,003,60,0.3,0.39999999999999997,0.08333333333333333,0.5333333333333333,0.47736655717576776,0.5970149253731343,6
FP,006,285,0.21403508771929824,0.329892734264319,0.2519636213311286,0.5104347826086957,0.4863175825455029,0.9104477611940298,6
LP,013,111,0.22522522522522523,0.3489736070381232,0.2756598240469208,0.5,0.291888531650819,0.25870646766169153,6
LP,021,184,0.08152173913043478,0.6233766233766234,0.32236842105263164,0.9833333333333333,0.4790650649350649,0.14427860696517414,6
