cond,pid,n,frac1,auc,lo,hi,null,p,channels
RW,006,115,0.43478260869565216,0.11956521739130435,0.0,0.34615384615384615,0.5401929905544812,1.0,6
RW,009,199,0.5678391959798995,0.2856123322866115,0.18414468855303107,0.37288135593220345,0.5464464831091778,1.0,6
RW,010,191,0.4973821989528796,0.7822769953051643,0.5920877213788742,0.9322035051837497,0.41424509360312184,0.0196078431372549,6
RW,011,149,0.35570469798657717,0.48708751793400284,0.28695457073516034,0.7628205128205129,0.39404897403881245,0.17647058823529413,6
RW,012,148,0.5202702702702703,0.5415821501014199,0.2961672473867596,0.7327502429543246,0.5160717125532953,0.6274509803921569,6
RW,013,165,0.47878787878787876,0.25816897262290256,0.11896266088951189,0.4347444771723121,0.47188790465740715,1.0,6
RW,015,141,0.48936170212765956,0.45732689210950084,0.20462768818031976,0.7871366930544843,0.549297689198003,0.6470588235294118,6
RW,016,108,0.3055555555555556,0.36017316017316015,0.19100091827364554,0.5187499999999997,0.4411405529251819,0.7647058823529411,6
RW,017,146,0.6917808219178082,0.14830917874396135,0.03769841269841274,0.4213392285619686,0.33776998053852814,0.9607843137254902,6
RW,018,125,0.56,0.7967105263157895,0.6941331575477916,0.9221327738745769,0.4704416942865983,0.0196078431372549,6
RW,019,156,0.4935897435897436,0.6950292397660819,0.5363048424944892,0.8212375145180023,0.42686133432625345,0.0196078431372549,6
RW,020,134,0.5970149253731343,0.43151087595532034,0.12711613343349024,0.7453295311259516,0.4535921917256794,0.6666666666666666,6
RW,024,133,0.39097744360902253,0.6251714677640604,0.4654939281671298,0.8175058777429467,0.35697568941655766,0.0196078431372549,6
