cond,pid,n,frac1,auc,lo,hi,null,p,channels
RW,006,115,0.43478260869565216,0.12318840579710144,0.0,0.32999999999999996,0.5493017513257658,1.0,8
RW,009,199,0.5678391959798995,0.25492435055666574,0.12004459203036055,0.427193182831164,0.5214383302836315,1.0,8
RW,010,191,0.4973821989528796,0.7431044600938967,0.570042438271605,0.8928761433543789,0.447982455670228,0.0196078431372549,8
RW,011,149,0.35570469798657717,0.4469153515064563,0.2434495820271683,0.7931034482758621,0.4631966893250805,0.6078431372549019,8
RW,012,148,0.5202702702702703,0.5025354969574036,0.3198755753906184,0.6556937753549695,0.571687681083927,0.6666666666666666,8
RW,013,165,0.47878787878787876,0.2811304091845746,0.1432967537741394,0.43742467478422536,0.514388502675815,1.0,8
RW,015,141,0.48936170212765956,0.4159957058507783,0.2168391442652767,0.6639130416728947,0.5575706884602878,0.8431372549019608,8
RW,016,108,0.3055555555555556,0.3021645021645022,0.13682277318640956,0.5267857142857143,0.40996306319975206,0.9215686274509803,8
RW,017,146,0.6917808219178082,0.2217391304347826,0.03720238095238098,0.5126891611295679,0.3886011559920297,0.9411764705882353,8
RW,018,125,0.56,0.7414473684210526,0.5861471861471862,0.9034013605442176,0.48465108282031366,0.0196078431372549,8
RW,019,156,0.4935897435897436,0.6397660818713451,0.47405727262774855,0.7950062034739453,0.4489826290586816,0.17647058823529413,8
RW,020,134,0.5970149253731343,0.35978835978835977,0.11545991658943466,0.6580631104681367,0.48290736718798866,0.8431372549019608,8
RW,024,133,0.39097744360902253,0.5576131687242799,0.4280483435903415,0.7409405993502052,0.4335550071957232,0.13725490196078433,8
