job,conds,granularity,held,n_train,n_te,metric,f1,null,p,channels
RW,RW,discrete,005,12,183,0.49065370255846447,0.3630952380952381,0.5035081197462151,0.5544554455445545,8
RW,RW,discrete,006,12,178,0.5193585654111971,0.2725436414279943,0.48972393201340564,0.3465346534653465,8
RW,RW,discrete,009,12,266,0.4854312204162934,0.26420682730923695,0.5070365970361602,0.7425742574257426,8
RW,RW,discrete,010,12,292,0.5057790679393126,0.3242018861813112,0.4922156012014149,0.45544554455445546,8
RW,RW,discrete,011,12,222,0.4567265342018927,0.2296621723981215,0.4991323964239884,0.7425742574257426,8
RW,RW,discrete,012,12,223,0.40244355586285924,0.2340659340659341,0.5036075185950253,0.9504950495049505,8
RW,RW,discrete,013,12,253,0.5496760312703495,0.28097643097643094,0.48919046713764486,0.15841584158415842,8
RW,RW,discrete,015,12,185,0.318664078561746,0.22125875582636775,0.5293955299284739,1.0,8
RW,RW,discrete,016,12,184,0.5435826082063675,0.2705314009661836,0.5208724135957428,0.48514851485148514,8
RW,RW,discrete,017,12,216,0.4530578324239188,0.1759831322938119,0.4885191347493754,0.6831683168316832,8
RW,RW,discrete,018,12,176,0.5080238626973582,0.29284493284493285,0.4990632320923614,0.5346534653465347,8
RW,RW,discrete,019,12,238,0.5329122226601264,0.2739925323908315,0.4969905055848557,0.33663366336633666,8
RW,RW,discrete,024,12,192,0.544960960092539,0.31876456876456877,0.48634364026162274,0.19801980198019803,8
