job,conds,granularity,pid,n,metric,lo,hi,null,p,channels,y_mean,y_std
RW,RW,continuous,002,78,-0.2456404355138532,-0.44611751465192073,-0.00912141304972049,-0.07462499525790664,0.5572139303482587,8,4.144225461594038,3.7343824085431416
RW,RW,continuous,005,118,0.33614540992407393,-0.1833381279279964,0.6936309046352684,0.042646017989986094,0.06965174129353234,8,4.222583311760333,3.644243855714922
RW,RW,continuous,006,115,-0.251692574765249,-0.5292602594066318,0.1823856865053097,-0.0503605302611852,0.7512437810945274,8,3.9567788531553947,4.1871852354837165
RW,RW,continuous,009,170,-0.20979231929458175,-0.47692241147023556,0.08207274051243087,-0.09566469428007891,0.7810945273631841,8,3.6630521303083783,4.237815424980185
RW,RW,continuous,010,184,-0.11776502090115773,-0.3377019254848798,0.13016847438767062,-0.1333361618924698,0.5074626865671642,8,7.120339346883111,4.576097726693572
RW,RW,continuous,011,143,-0.244418726813093,-0.4307650730345947,-0.006603959441503458,-0.14746218277028134,0.6368159203980099,8,4.867653515337699,4.767906132843772
RW,RW,continuous,012,152,0.3434208817720186,0.10459806453046151,0.5688210273394374,-0.03370884847490757,0.029850746268656716,8,4.552368070657605,4.091302170055026
RW,RW,continuous,013,163,0.42687360411436426,0.08210372826685698,0.6279473205858974,-0.02188917707172982,0.004975124378109453,8,5.641950011966877,4.735389022751641
RW,RW,continuous,015,119,-0.10109670987038885,-0.4359544317866075,0.20920382610210975,0.07692956843754453,0.6865671641791045,8,4.128175875819789,4.260525261763213
RW,RW,continuous,016,118,-0.23087148809980318,-0.4183952315911342,-0.0208793213131079,-0.001781322698570955,0.6716417910447762,8,6.451669281656481,4.824719822475752
RW,RW,continuous,017,137,-0.2658026396848806,-0.5073014133403505,0.07092188699805875,-0.23754447701009948,0.527363184079602,8,5.031992380050375,4.717644880897669
RW,RW,continuous,018,119,0.3528842045292694,-0.041600705699388854,0.5759011985112106,-0.028085778379148274,0.0845771144278607,8,3.726203097901791,3.8713144958703642
RW,RW,continuous,019,151,0.2840048797490415,-0.0424580966702666,0.5361090401150992,-0.15980210874869288,0.004975124378109453,8,5.544695214493336,4.342856728538229
RW,RW,continuous,020,121,-0.08921555344804225,-0.45189269113293673,0.3045704101175698,-0.17864676195637444,0.3681592039800995,8,2.6700758119481853,3.648640553034407
RW,RW,continuous,024,124,0.18836821400472067,-0.06083154266198364,0.4918973473031843,-0.08783685287175452,0.11940298507462686,8,5.72375261310865,4.313283816325528
FW,FW,continuous,002,132,-0.261743880868027,-0.5897452096460779,0.05773496030736324,0.059949257251386605,0.7860696517412935,8,0.47594169900624334,0.18832924566261805
FW,FW,continuous,005,139,0.028955717413646723,-0.22564015324853862,0.36240529111290637,-0.0301546762589928,0.3333333333333333,8,0.4837910114825972,0.14261956834911005
FW,FW,continuous,007,167,-0.08993372978655426,-0.3492644258687033,0.1558375456087852,0.22289450359178375,1.0,8,0.5176906520192497,0.13133182120956094
FW,FW,continuous,008,125,0.37784946236559136,0.2606354561121005,0.5004480150252784,-0.02266196620583717,0.09950248756218906,8,0.5153713258451332,0.14427352496583823
FW,FW,continuous,009,150,-0.11983643717498554,-0.5180880067717684,0.21278811851344479,0.16925895373127695,0.8606965174129353,8,0.49145901860812796,0.15513822804111504
FW,FW,continuous,011,113,0.017890411870383927,-0.17135770817277768,0.2979639904536878,-0.025433994277729726,0.3781094527363184,8,0.4911612409232588,0.16605664618293953
FW,FW,continuous,013,126,-0.40120884889388836,-0.5638125820363772,-0.13039094325865494,-0.07250675665541807,0.9800995024875622,8,0.4643428361263399,0.137852386948691
FW,FW,continuous,014,130,0.0756121208810717,-0.2081618914461295,0.39591793975920864,0.11894864056589602,0.5074626865671642,8,0.45582687461233945,0.14544721204816966
FW,FW,continuous,015,115,0.5824429890317998,0.27979046094300614,0.7962470066856757,0.018807543596622744,0.004975124378109453,8,0.4537468527820662,0.16597587563354144
FW,FW,continuous,018,100,-0.09314131413141315,-0.42751808753932075,0.3003585756225602,-0.08010639063906388,0.5124378109452736,8,0.43714835818583814,0.13772034074820616
FW,FW,continuous,019,117,-0.18114313117235384,-0.5107557103156388,0.2742521791921812,-0.11561045422529932,0.6119402985074627,8,0.4618100992663028,0.14294558409746155
FW,FW,continuous,020,110,0.2387439983770259,-0.20947848898171076,0.6232082510423522,0.10102824425760204,0.1890547263681592,8,0.4291930810519766,0.1647409433097488
FW,FW,continuous,021,122,0.3728194672544205,0.14062168617552898,0.5661946391212999,-0.06943093836845428,0.024875621890547265,8,0.46833474373497114,0.13994203228494106
FW,FW,continuous,023,111,-0.02907160407160407,-0.3481169691627045,0.359353018094069,0.06289619164619163,0.6268656716417911,8,0.4606947048171519,0.13570625651660684
LW,LW,continuous,003,148,-0.0972765670752248,-0.26858267625738114,0.17836222549288105,-0.2043404827920648,0.24875621890547264,8,0.3162953917277656,0.12996913626638312
LW,LW,continuous,005,161,0.06681619507706464,-0.13056684482711609,0.31743102044210475,0.04736726478030826,0.40298507462686567,8,0.30959392113455836,0.1173886189395153
LW,LW,continuous,006,173,0.39475550569922735,0.08514893663945441,0.6325126243697362,0.011324763246821275,0.004975124378109453,8,0.30538403024839633,0.1091213811405271
LW,LW,continuous,007,145,0.19473704928357738,-0.008633291995470404,0.47113865743811123,-0.1729194024563061,0.04975124378109453,8,0.34468197595326305,0.111155777815526
LW,LW,continuous,008,147,0.14525988107201415,-0.06897123959133054,0.359332799204866,-0.06542389817830131,0.05970149253731343,8,0.3090104009422553,0.13265795649070825
LW,LW,continuous,010,175,-0.08783699059561129,-0.254661911523517,0.04411769602680024,-0.04819223018360949,0.6268656716417911,8,0.3375705850441251,0.11242121693643943
LW,LW,continuous,012,178,0.07085535184040498,-0.0962438269590575,0.2319379784560843,-0.032362157141656446,0.2885572139303483,8,0.338140194757832,0.1262329156986659
LW,LW,continuous,020,162,0.07510291986152215,-0.19136249460524915,0.30114510141872325,-0.03520188099542594,0.26865671641791045,8,0.28469667407855237,0.11922668648190018
LW,LW,continuous,023,121,-0.3791627150792575,-0.608355319916979,-0.07215798185837459,-0.07652736756537053,0.9303482587064676,8,0.2686911130576913,0.10911228385320923
LW,LW,continuous,024,169,0.06046193625379147,-0.16816503070360816,0.2748444367085853,-0.052716026055392586,0.3681592039800995,8,0.257089886978307,0.09446608724396617
LW,LW,continuous,025,162,-0.2532837680877158,-0.4127184196577953,0.008824930581558765,-0.06605016364152133,0.9203980099502488,8,0.17632910439495447,0.0829668763786007
RP,RP,continuous,003,85,-0.01577095954660934,-0.4516291964623227,0.4477902871382806,0.04540766073871409,0.7064676616915423,8,0.6778720233531327,0.1491614705596408
RP,RP,continuous,007,136,-0.1482598220884121,-0.3467564622859072,0.051385795198550896,-0.10617771525646816,0.44776119402985076,8,0.6962928959443611,0.17338201983634755
RP,RP,continuous,008,251,-0.11440431976391927,-0.2626289095357502,0.07671706864691809,-0.12163208492072437,0.5572139303482587,8,0.6572999662994197,0.14309945144740846
RP,RP,continuous,009,294,-0.1283624925203381,-0.2707104537383666,0.051957907944717656,-0.05998797351696795,0.7064676616915423,8,0.664340962173383,0.18260567624957794
RP,RP,continuous,010,113,-0.5420742991120749,-0.7953235169612877,-0.06935063949840274,-0.16937193290118288,0.9203980099502488,8,0.6331032281205768,0.2369801017886413
RP,RP,continuous,012,206,-0.1723391915219279,-0.4479872463659218,0.1434767089059429,-0.034298743595287375,0.7114427860696517,8,0.6969272073737579,0.20525111682478583
RP,RP,continuous,014,197,0.04808051508559124,-0.28312300696534776,0.35900083734182414,-0.09539347164800394,0.14925373134328357,8,0.7062500100742886,0.16554375610920127
RP,RP,continuous,015,227,-0.15140478774809232,-0.4354001167100881,0.11235805183223674,-0.02460312412155883,0.8159203980099502,8,0.6700515611570728,0.1755197554330837
RP,RP,continuous,017,231,0.031369380244942464,-0.25600441838313104,0.36920551681847236,-0.17829169668412548,0.04477611940298507,8,0.6597549617657762,0.16093263625109028
RP,RP,continuous,020,216,0.04794293811548125,-0.17861354749978478,0.3219617446922531,-0.11555911596946855,0.18407960199004975,8,0.7171920034477739,0.1755594140779443
RP,RP,continuous,021,225,0.1499030762747577,-0.0581224341045015,0.3053773757540011,-0.11144105035819639,0.029850746268656716,8,0.7066675368345263,0.17101545228983153
RP,RP,continuous,023,231,-0.009277828618158453,-0.2911874378023986,0.29442479200649496,-0.2489378005802294,0.0845771144278607,8,0.7349884646744332,0.1859512205204644
RP,RP,continuous,024,437,0.034640138110766425,-0.15607515058819676,0.24064911435097802,-0.058757862268273196,0.263681592039801,8,0.8049921994074157,0.17958469857771905
FP,FP,continuous,003,103,-0.16728722553150738,-0.6373189406397334,0.3226800023736347,-0.04183564538912528,0.7064676616915423,8,0.900250411855705,0.04504884546120164
FP,FP,continuous,006,255,-0.011410809402501158,-0.16459433616387564,0.15204429918013804,-0.045502862291570176,0.42786069651741293,8,0.916354459898214,0.03694086245544746
FP,FP,continuous,009,66,0.20551090700344435,-0.2926531398426001,0.536354276678501,-0.1118607660995721,0.1791044776119403,8,0.8951616492619742,0.031937488940308296
FP,FP,continuous,014,128,-0.19088765793810658,-0.4557788391099308,0.07607088728457093,-0.19814768929683207,0.39303482587064675,8,0.9163731216067681,0.03270193053019244
FP,FP,continuous,016,73,0.0761137850178946,-0.4938453337346268,0.4543454334536207,-0.19407179439713687,0.13432835820895522,8,0.8856355286603632,0.04299290920421643
FP,FP,continuous,018,155,-0.038158615577970414,-0.2968333493773975,0.2411985179512834,-0.1484759917501853,0.22388059701492538,8,0.9171820261781636,0.03245389214168369
FP,FP,continuous,019,113,-0.08529343269678623,-0.33601852152250916,0.16938043491779525,-0.009917742364761464,0.6069651741293532,8,0.9094829329013037,0.037549664669502304
FP,FP,continuous,024,75,0.1687339971550498,-0.1681030152891882,0.48628995197382346,0.005858463726884778,0.3333333333333333,8,0.8853325559833255,0.03646722280488689
LP,LP,continuous,002,138,0.07544710026964146,-0.23386417596233008,0.3602063747462299,0.033283895257643456,0.3880597014925373,8,1.5394079045532838,0.011673701199439456
LP,LP,continuous,003,110,-0.06394067128012082,-0.2450448598478702,0.16864529107923085,0.04835926335008904,0.6218905472636815,8,1.5326750818541153,0.019718289152159788
LP,LP,continuous,005,113,0.09017566038991284,-0.24487810072230712,0.3729521871851134,-0.12556927440282123,0.17412935323383086,8,1.538999708696612,0.013286032216836236
LP,LP,continuous,010,127,-0.09911651668541431,-0.29521361835952803,0.09151009538963709,-0.06124917979002625,0.6019900497512438,8,1.5387006727000312,0.009742108759700347
LP,LP,continuous,011,111,-0.03223938223938223,-0.21841852117731508,0.2556382698050194,0.07350895050895051,0.6965174129353234,8,1.5420932590414655,0.008262110062598848
LP,LP,continuous,013,134,0.11894662028204842,-0.1543540533115222,0.39005891237396395,-0.10889943764884849,0.06467661691542288,8,1.5372409553993454,0.014877739778971374
LP,LP,continuous,015,133,0.2603778782097714,0.05046788759059698,0.46812595966470066,-0.046168219055100435,0.014925373134328358,8,1.5388376594035773,0.013098109773130775
LP,LP,continuous,016,151,-0.06494597420704078,-0.3274236386724116,0.2133427409217218,-0.09504759498082954,0.4079601990049751,8,1.538895733186283,0.013599011440007197
LP,LP,continuous,017,131,0.2125927507606897,-0.14109582787142352,0.5068584965026175,0.030152698446591568,0.12437810945273632,8,1.5399989584460723,0.014870681195324281
LP,LP,continuous,018,187,0.10612238905670211,-0.12038849169153845,0.30040955329905483,0.020495680083975936,0.373134328358209,8,1.5339944269114942,0.015357083153057888
LP,LP,continuous,021,216,-0.07301230069422117,-0.22500280882657558,0.05859186374022576,-0.013792114695340503,0.6417910447761194,8,1.5321308124129136,0.021926118815632133
LP,LP,continuous,023,168,0.09825572861040388,-0.2153729913344361,0.31408308447320743,-0.012397588592890299,0.27860696517412936,8,1.5308794928514207,0.017829144983910326
