cond,pid,n,frac1,auc,lo,hi,null,p,channels
RW,006,115,0.43478260869565216,0.12077294685990336,0.0,0.3075,0.531175109755234,1.0,8
RW,009,199,0.5678391959798995,0.2573508421353126,0.12317290192113248,0.43666809666012946,0.5355204323805416,1.0,8
RW,010,191,0.4973821989528796,0.7472124413145539,0.5706875907770516,0.8941405870568235,0.4419134042368043,0.0196078431372549,8
RW,011,149,0.35570469798657717,0.44763271162123386,0.2462513061650993,0.7931034482758621,0.40544480598148225,0.4117647058823529,8
RW,012,148,0.5202702702702703,0.502028397565923,0.32138312321077345,0.6556937753549695,0.5880770656659895,0.7450980392156863,8
RW,013,165,0.47878787878787876,0.2793641448336767,0.1432967537741394,0.4374246747842253,0.46883667956025915,1.0,8
RW,015,141,0.48936170212765956,0.41787439613526567,0.2152095798639894,0.6682260783629805,0.5118821710935076,0.803921568627451,8
RW,016,108,0.3055555555555556,0.29437229437229434,0.13682277318640956,0.5188492063492063,0.4057937666158126,0.9019607843137255,8
RW,017,146,0.6917808219178082,0.2222222222222222,0.04117063492063494,0.5098307724252489,0.35430166369887695,0.9215686274509803,8
RW,018,125,0.56,0.7467105263157894,0.6034632034632035,0.9034013605442176,0.46600417515924764,0.0196078431372549,8
RW,019,156,0.4935897435897436,0.6365497076023392,0.46957959588396164,0.7869545525039477,0.4440662732150746,0.0784313725490196,8
RW,020,134,0.5970149253731343,0.358612580834803,0.11879419386949508,0.6512267170192055,0.5299304384546358,0.9019607843137255,8
RW,024,133,0.39097744360902253,0.5545267489711935,0.4132366255144033,0.7386906751336898,0.40223781700096256,0.0784313725490196,8
