cond,pid,n,frac1,auc,lo,hi,null,p,channels
RW,006,71,0.4225352112676056,0.17658730158730157,0.035573122529644265,0.5374331550802138,0.4956987034704426,0.9601990049751243,6
RW,009,126,0.5714285714285714,0.271011396011396,0.13546866994145218,0.4387277163829958,0.5132284343543212,0.9800995024875622,6
RW,010,118,0.5084745762711864,0.8272988505747126,0.6954443394611979,0.9515727699530515,0.3940024377786442,0.004975124378109453,6
RW,011,94,0.3617021276595745,0.7346437346437347,0.5516483516483517,0.8837533425168138,0.37882055057033315,0.004975124378109453,6
RW,012,92,0.5108695652173914,0.5896103896103896,0.3438735177865613,0.8,0.49926387559901597,0.21890547263681592,6
RW,013,102,0.46078431372549017,0.3067698259187621,0.153201433982684,0.5071716763628528,0.5196057173676901,1.0,6
RW,015,86,0.4883720930232558,0.6349206349206349,0.3767414250756916,0.8565979853479849,0.5346599675641273,0.16417910447761194,6
RW,016,70,0.32857142857142857,0.2954545454545454,0.22499999999999998,0.3888888888888889,0.4387654903806712,0.8805970149253731,6
RW,017,89,0.6966292134831461,0.09670781893004117,0.0,0.21428571428571427,0.32596029633977575,1.0,6
RW,018,81,0.5679012345679012,0.4910714285714286,0.41787941787941785,0.7155555555555555,0.4364085653235653,0.3034825870646766,6
RW,019,95,0.4842105263157895,0.5897832817337461,0.43671875000000004,0.7694514689933943,0.4471568946653241,0.19402985074626866,6
RW,020,84,0.5833333333333334,0.5338345864661654,0.25545496594708894,0.7465309712931995,0.4124201715892852,0.3383084577114428,6
RW,024,87,0.39080459770114945,0.7079573420836751,0.5290229800936769,0.8577328808882043,0.29162796306267785,0.004975124378109453,6
FW,002,74,0.36486486486486486,0.5925925925925926,0.40874999999999995,0.7503612152028449,0.4158433205153406,0.14925373134328357,6
FW,005,71,0.2676056338028169,0.22697368421052633,0.10227736928104579,0.3888888888888889,0.46242955912121936,0.8507462686567164,6
FW,007,90,0.3333333333333333,0.25555555555555554,0.09999999999999998,0.47264673485444497,0.5640277032985367,1.0,6
FW,008,77,0.4155844155844156,0.7335069444444445,0.5315678619625989,0.9286071428571429,0.3834317578933748,0.004975124378109453,6
FW,009,77,0.3246753246753247,0.13333333333333333,0.03030303030303031,0.3666666666666667,0.4262615871699509,1.0,6
FW,011,62,0.3064516129032258,0.5272727272727273,0.22916666666666669,0.7892156862745098,0.4782362581185773,0.3880597014925373,6
LW,007,75,0.22666666666666666,0.46247464503042596,0.10515873015873015,0.7843137254901961,0.5519196238776164,0.7810945273631841,6
RP,008,201,0.208955223880597,0.5444743935309972,0.393361581920904,0.8010566341495425,0.46366537421116455,0.263681592039801,6
RP,009,221,0.3755656108597285,0.5501134974681334,0.34517722526977623,0.7610836109511957,0.46809268480824273,0.1691542288557214,6
RP,010,96,0.5208333333333334,0.46538461538461534,0.0,0.8333333333333334,0.45871310268678683,0.5323383084577115,6
RP,012,179,0.4301675977653631,0.42615227909345554,0.29761782724850905,0.5848950421084281,0.4505662660687171,0.6467661691542289,6
RP,014,164,0.1402439024390244,0.31034482758620696,0.15659340659340656,0.5263157894736843,0.4523394845742599,0.8258706467661692,6
RP,015,202,0.3712871287128713,0.41477124183006536,0.20640055393494136,0.6849812265331665,0.34897073703091974,0.29850746268656714,6
RP,017,206,0.0970873786407767,0.2548192771084337,0.17441193344807804,0.6170212765957447,0.3190917195036205,0.7014925373134329,6
RP,020,191,0.11518324607329843,0.6226650062266501,0.4365079365079365,0.8004032258064516,0.3617670094931549,0.03980099502487562,6
RP,021,208,0.10096153846153846,0.4076858813700919,0.2549019607843137,0.875,0.33564516129032257,0.27860696517412936,6
RP,023,209,0.22009569377990432,0.4186656671664168,0.3421875,0.6232718894009217,0.43190772143482453,0.5373134328358209,6
RP,024,368,0.37228260869565216,0.3830341290195305,0.3133170632061147,0.4714321304723996,0.4889928288322449,0.8955223880597015,6
FP,006,178,0.20786516853932585,0.28534303534303534,0.11987545407368969,0.5,0.5124005216929494,0.9751243781094527,6
LP,013,70,0.22857142857142856,0.42857142857142855,0.32894736842105265,0.5760869565217391,0.3450206636382623,0.22388059701492538,6
