job,conds,granularity,pid,n,metric,lo,hi,null,p,channels,y_mean,y_std
RW,RW,continuous,002,78,-0.2456404355138532,-0.44611751465192073,-0.00912141304972049,-0.08353696935975417,0.504950495049505,8,4.144225461594038,3.7343824085431416
RW,RW,continuous,005,118,0.33614540992407393,-0.1833381279279964,0.6936309046352684,0.04569880103279905,0.039603960396039604,8,4.222583311760333,3.644243855714922
RW,RW,continuous,006,115,-0.251692574765249,-0.5292602594066318,0.1823856865053097,-0.04172326994397539,0.7326732673267327,8,3.9567788531553947,4.1871852354837165
RW,RW,continuous,009,170,-0.20979231929458175,-0.47692241147023556,0.08207274051243087,-0.10789208663845486,0.7326732673267327,8,3.6630521303083783,4.237815424980185
RW,RW,continuous,010,184,-0.11776502090115773,-0.3377019254848798,0.13016847438767062,-0.12773444934599604,0.4752475247524752,8,7.120339346883111,4.576097726693572
RW,RW,continuous,011,143,-0.244418726813093,-0.4307650730345947,-0.006603959441503458,-0.13521873666239864,0.7326732673267327,8,4.867653515337699,4.767906132843772
RW,RW,continuous,012,152,0.3434208817720186,0.10459806453046151,0.5688210273394374,-0.02394835940650223,0.04950495049504951,8,4.552368070657605,4.091302170055026
RW,RW,continuous,013,163,0.42687360411436426,0.08210372826685698,0.6279473205858974,-0.04259996342294712,0.009900990099009901,8,5.641950011966877,4.735389022751641
RW,RW,continuous,015,119,-0.10109670987038885,-0.4359544317866075,0.20920382610210975,0.03824348383421165,0.5643564356435643,8,4.128175875819789,4.260525261763213
RW,RW,continuous,016,118,-0.23087148809980318,-0.4183952315911342,-0.0208793213131079,-0.04970743447313737,0.5841584158415841,8,6.451669281656481,4.824719822475752
RW,RW,continuous,017,137,-0.2658026396848806,-0.5073014133403505,0.07092188699805875,-0.22769186252730222,0.5841584158415841,8,5.031992380050375,4.717644880897669
RW,RW,continuous,018,119,0.3528842045292694,-0.041600705699388854,0.5759011985112106,-0.05867889189574137,0.04950495049504951,8,3.726203097901791,3.8713144958703642
RW,RW,continuous,019,151,0.2840048797490415,-0.0424580966702666,0.5361090401150992,-0.1573392122690833,0.009900990099009901,8,5.544695214493336,4.342856728538229
RW,RW,continuous,020,121,-0.08921555344804225,-0.45189269113293673,0.3045704101175698,-0.16655940929413351,0.38613861386138615,8,2.6700758119481853,3.648640553034407
RW,RW,continuous,024,124,0.18836821400472067,-0.06083154266198364,0.4918973473031843,-0.13153290322580644,0.1485148514851485,8,5.72375261310865,4.313283816325528
