cond,pid,n,frac1,auc,lo,hi,null,p,channels
RW,006,105,0.4,0.32304526748971196,0.0,0.8461538461538461,0.5518787745176634,0.8955223880597015,6
RW,009,200,0.59,0.2443502824858757,0.09760496390128555,0.38058649943028044,0.504708727626769,1.0,6
RW,010,172,0.5,0.7847884102173084,0.6224634577759578,0.9461767626613704,0.40648810916353256,0.004975124378109453,6
RW,011,144,0.3819444444444444,0.5959079283887467,0.4250440649378031,0.917814372659176,0.4611836506442242,0.24378109452736318,6
RW,012,136,0.5073529411764706,0.560374149659864,0.3337250293772033,0.7947089947089947,0.4618488826969833,0.19900497512437812,6
RW,013,162,0.5123456790123457,0.21976513649534848,0.08214129664619745,0.4275106602783107,0.4667368323325484,1.0,6
RW,015,134,0.5149253731343284,0.4870769230769231,0.30155209933435745,0.7709676574081006,0.594863379291516,0.6517412935323383,6
RW,016,101,0.3069306930693069,0.3249409913453973,0.11718749999999999,0.4475,0.49802797615356836,0.8656716417910447,6
RW,017,137,0.7226277372262774,0.1019736842105263,0.0,0.2943548387096774,0.28959269637886975,0.9502487562189055,6
RW,018,122,0.6065573770491803,0.45869883040935666,0.312430426716141,0.6724845602766798,0.4668261254239475,0.4577114427860697,6
RW,019,139,0.48201438848920863,0.5295062224006423,0.21346621258279935,0.8312004806145425,0.4273441459265208,0.24875621890547264,6
RW,020,142,0.6690140845070423,0.4984239558707644,0.3430258973194003,0.7435670995670991,0.44688882273755814,0.3880597014925373,6
RW,024,125,0.376,0.6741821396993811,0.4883954665487215,0.8478914577102982,0.3552076417248385,0.01990049751243781,6
FW,002,114,0.35964912280701755,0.6432926829268292,0.42020205543154765,0.8431174089068826,0.5223631360301408,0.10945273631840796,6
FW,005,106,0.2358490566037736,0.1542857142857143,0.0,0.4545454545454546,0.40210656888944457,0.8913043478260869,6
FW,007,140,0.30714285714285716,0.37576499388004897,0.09276119894598156,0.5879692446856626,0.6109571554736793,0.9800995024875622,6
FW,008,112,0.41964285714285715,0.7433782023447676,0.5520104895104896,0.9128193204365078,0.41250490138028134,0.004975124378109453,6
FW,009,109,0.30275229357798167,0.04092071611253198,0.0,0.11956521739130435,0.4144984407654988,1.0,6
FW,011,97,0.24742268041237114,0.5598958333333333,0.3520408163265306,0.9796634443250983,0.618766881145662,0.6467661691542289,6
LW,007,105,0.20952380952380953,0.26435406698564595,0.07441499349992779,0.5822222222222222,0.5877393914535014,1.0,6
RP,007,201,0.11940298507462686,0.2272727272727273,,,0.5696033270803164,0.7716049382716049,6
RP,008,301,0.19601328903654486,0.5436335621235466,0.3219094357627576,0.7950456936920561,0.4391962643689208,0.22885572139303484,6
RP,009,328,0.36585365853658536,0.4877003205128205,0.3119453617634268,0.7064577172368882,0.44197827142245166,0.3681592039800995,6
RP,010,152,0.5131578947368421,0.2857142857142857,0.0823529411764706,0.5470085470085471,0.438067475843847,0.7810945273631841,6
RP,012,273,0.43223443223443225,0.3752323674138874,0.21635912044525527,0.5587241580831322,0.42875423728813566,0.6666666666666666,6
RP,014,258,0.1434108527131783,0.2923832923832924,0.15287356321839082,0.3769230769230769,0.4580545412765887,0.8656716417910447,6
RP,015,322,0.36645962732919257,0.3830962469733656,0.11787724618149145,0.6760204081632653,0.3737907597522833,0.44776119402985076,6
RP,017,317,0.08201892744479496,0.3916083916083916,0.19594594594594594,0.7209302325581395,0.33713462633779545,0.29850746268656714,6
RP,020,299,0.11036789297658862,0.5573122529644269,0.3802052785923754,0.7113289760348583,0.3601918367010065,0.13432835820895522,6
RP,021,326,0.0950920245398773,0.40894901144641005,0.40894901144641005,0.848780487804878,0.33902905500421077,0.29850746268656714,6
RP,023,326,0.22392638036809817,0.18376841561126905,0.12176115332164428,0.29613665389527455,0.4318110385232312,0.9601990049751243,6
RP,024,574,0.38153310104529614,0.4198983857482796,0.27896156403300026,0.5718520329289195,0.47966451513200503,0.7114427860696517,6
FP,006,269,0.21189591078066913,0.4181587990595044,0.19462599854756718,0.5920289855072464,0.48300346662537663,0.6965174129353234,6
LP,013,97,0.21649484536082475,0.5042016806722689,0.15384615384615385,1.0,0.2606529824779562,0.07960199004975124,6
